video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,41,111,77,174,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,17,160,57,218,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,31,185,80,270,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,74,114,99,159,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,70,68,103,102,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,96,95,132,142,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,128,97,159,158,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,118,71,156,104,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,178,71,215,113,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,194,132,233,186,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,217,264,282,341,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,204,323,289,416,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,243,236,292,302,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,238,179,274,251,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,269,112,302,168,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,298,65,322,101,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,202,92,235,142,chicken
IMG_20230116_162746_jpg.rf.c2faf744657821e5375cdd6e993b811b.jpg,20,19,140,181,chicken
IMG_20230116_162746_jpg.rf.c2faf744657821e5375cdd6e993b811b.jpg,0,183,132,376,chicken
IMG_20230116_162746_jpg.rf.c2faf744657821e5375cdd6e993b811b.jpg,127,87,257,262,chicken
IMG_20230116_162746_jpg.rf.c2faf744657821e5375cdd6e993b811b.jpg,278,69,393,233,chicken
-115-_jpg.rf.c8419fd363bbebb1ee87818bfa9d71e6.jpg,23,141,182,267,chicken
-115-_jpg.rf.c8419fd363bbebb1ee87818bfa9d71e6.jpg,67,279,233,380,chicken
IMG_20230116_162243_jpg.rf.cc15cac99b834225067926936a1d5917.jpg,80,100,316,290,chicken
IMG_20230116_162243_jpg.rf.cc15cac99b834225067926936a1d5917.jpg,125,97,272,146,chicken
IMG_20230116_162243_jpg.rf.cc15cac99b834225067926936a1d5917.jpg,232,194,401,276,chicken
IMG_20230116_162243_jpg.rf.cc15cac99b834225067926936a1d5917.jpg,124,13,188,78,chicken
IMG_20230116_162243_jpg.rf.cc15cac99b834225067926936a1d5917.jpg,21,11,103,91,chicken
IMG_20230116_162243_jpg.rf.cc15cac99b834225067926936a1d5917.jpg,223,47,292,105,chicken
IMG_20230116_162243_jpg.rf.cc15cac99b834225067926936a1d5917.jpg,235,9,291,42,chicken
09_jpg.rf.cbd45ad11ee578fd9c9dd921555930b6.jpg,89,122,309,416,chicken
09_jpg.rf.cbd45ad11ee578fd9c9dd921555930b6.jpg,0,0,187,251,chicken
istockphoto-974941302-612x612_jpg.rf.cca87aeace1c57edd3043c8b1d25a2ea.jpg,87,163,141,253,chicken
istockphoto-974941302-612x612_jpg.rf.cca87aeace1c57edd3043c8b1d25a2ea.jpg,156,185,198,265,chicken
istockphoto-974941302-612x612_jpg.rf.cca87aeace1c57edd3043c8b1d25a2ea.jpg,32,226,73,277,chicken
istockphoto-974941302-612x612_jpg.rf.cca87aeace1c57edd3043c8b1d25a2ea.jpg,203,193,310,328,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,0,215,185,304,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,72,163,264,239,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,260,230,378,323,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,163,151,281,197,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,150,133,276,171,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,287,171,380,218,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,218,197,379,259,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,43,81,113,141,chicken
IMG_20230116_162252_jpg.rf.cd85228235cc3d3f18de722ca3999108.jpg,140,99,277,147,chicken
-213-_jpg.rf.ced1534d2ad3123f73f96f2e648a9b54.jpg,118,96,283,382,chicken
-399-_jpg.rf.ce3c028b7cba316facdb59d9eb7b99c1.jpg,75,88,237,393,chicken
-399-_jpg.rf.ce3c028b7cba316facdb59d9eb7b99c1.jpg,189,104,345,390,chicken
photo_8_2023-01-14_00-03-12_jpg.rf.ce39a68b80858bba6492859e12a01165.jpg,201,129,327,414,chicken
photo_8_2023-01-14_00-03-12_jpg.rf.ce39a68b80858bba6492859e12a01165.jpg,101,113,205,393,chicken
photo_8_2023-01-14_00-03-12_jpg.rf.ce39a68b80858bba6492859e12a01165.jpg,311,93,416,346,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,45,194,193,262,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,160,183,240,253,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,36,98,110,159,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,94,110,167,167,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,202,129,246,190,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,333,217,375,256,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,270,150,300,193,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,314,173,341,194,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,378,241,412,266,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,55,302,243,382,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,67,62,108,80,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,112,93,153,121,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,178,119,211,166,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,356,193,386,217,chicken
IMG_20230116_164836_jpg.rf.d0b0c5775268447591cfb9b67b6eecdb.jpg,340,207,393,234,chicken
-3-_mp4-3_jpg.rf.d0e9a4d8ebe5213e67f6ccbd7fb8dea5.jpg,219,126,298,296,chicken
photo_8_2023-01-14_00-02-11_jpg.rf.d127e0306875de31527de9fecd4346c2.jpg,86,118,316,416,chicken
photo_8_2023-01-14_00-02-11_jpg.rf.d127e0306875de31527de9fecd4346c2.jpg,4,0,188,234,chicken
IMG_20230116_162020_jpg.rf.d1c4cce27b07c1006a4a27262810c8ef.jpg,205,60,348,251,chicken
IMG_20230116_162020_jpg.rf.d1c4cce27b07c1006a4a27262810c8ef.jpg,85,75,242,170,chicken
IMG_20230116_162020_jpg.rf.d1c4cce27b07c1006a4a27262810c8ef.jpg,309,55,416,190,chicken
0_Evenley-Farm-very-large-lame-birdJPG_jpg.rf.d3963140c140190534f2339fb6e6c5f0.jpg,83,138,312,343,chicken
IMG_20230116_162431_jpg.rf.d5c6e7f2b0d4f7a6c297c2bd2636840c.jpg,13,96,192,256,chicken
IMG_20230116_162431_jpg.rf.d5c6e7f2b0d4f7a6c297c2bd2636840c.jpg,99,119,313,323,chicken
IMG_20230116_162431_jpg.rf.d5c6e7f2b0d4f7a6c297c2bd2636840c.jpg,258,58,416,227,chicken
IMG_20230116_162431_jpg.rf.d5c6e7f2b0d4f7a6c297c2bd2636840c.jpg,241,124,416,344,chicken
IMG_20230116_162431_jpg.rf.d5c6e7f2b0d4f7a6c297c2bd2636840c.jpg,228,273,416,415,chicken
video1_41_jpg.rf.d471c5869c32b27214f4be459c91bf00.jpg,131,65,235,331,chicken
video1_41_jpg.rf.d471c5869c32b27214f4be459c91bf00.jpg,3,198,140,402,chicken
video1_41_jpg.rf.d471c5869c32b27214f4be459c91bf00.jpg,234,86,309,352,chicken
video1_41_jpg.rf.d471c5869c32b27214f4be459c91bf00.jpg,316,129,383,311,chicken
video1_41_jpg.rf.d471c5869c32b27214f4be459c91bf00.jpg,313,251,412,407,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,225,240,268,292,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,163,249,165,250,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,163,243,200,319,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,270,264,309,361,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,378,149,416,215,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,108,284,163,353,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,50,252,103,318,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,6,283,58,357,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,345,335,386,416,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,56,150,96,203,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,194,106,223,138,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,343,234,382,291,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,40,172,70,221,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,351,198,395,241,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,341,174,370,209,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,308,162,333,201,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,308,102,327,145,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,99,191,129,250,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,248,112,273,149,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,242,84,270,110,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,212,78,236,104,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,237,49,258,83,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,265,150,288,194,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,393,73,413,99,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,350,53,366,80,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,328,288,387,339,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,74,213,105,275,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,14,191,38,238,chicken
video9_23_jpg.rf.daf0c81c6b6f4fa03c1041151496a2e8.jpg,18,123,42,162,chicken
IMG_20230116_162239_jpg.rf.ddb43d18f11ff06a79f4f59d4a452a18.jpg,112,108,324,302,chicken
IMG_20230116_162239_jpg.rf.ddb43d18f11ff06a79f4f59d4a452a18.jpg,150,81,280,133,chicken
IMG_20230116_162239_jpg.rf.ddb43d18f11ff06a79f4f59d4a452a18.jpg,58,26,122,77,chicken
IMG_20230116_162239_jpg.rf.ddb43d18f11ff06a79f4f59d4a452a18.jpg,275,175,409,263,chicken
IMG_20230116_162239_jpg.rf.ddb43d18f11ff06a79f4f59d4a452a18.jpg,316,49,385,112,chicken
IMG_20230116_162239_jpg.rf.ddb43d18f11ff06a79f4f59d4a452a18.jpg,229,36,301,94,chicken
video7_7_jpg.rf.ddc8aa7274cc2d93e3c08d2ff8efc88e.jpg,0,182,105,416,chicken
video7_7_jpg.rf.ddc8aa7274cc2d93e3c08d2ff8efc88e.jpg,218,209,358,416,chicken
video7_7_jpg.rf.ddc8aa7274cc2d93e3c08d2ff8efc88e.jpg,305,161,383,270,chicken
video7_7_jpg.rf.ddc8aa7274cc2d93e3c08d2ff8efc88e.jpg,319,26,357,92,chicken
video7_7_jpg.rf.ddc8aa7274cc2d93e3c08d2ff8efc88e.jpg,247,39,316,116,chicken
IMG_20230116_162237_jpg.rf.ddd92f5af3a9bc829ed93f576a08fb63.jpg,33,79,291,257,chicken
IMG_20230116_162237_jpg.rf.ddd92f5af3a9bc829ed93f576a08fb63.jpg,39,40,193,92,chicken
IMG_20230116_162237_jpg.rf.ddd92f5af3a9bc829ed93f576a08fb63.jpg,298,87,416,165,chicken
IMG_20230116_162237_jpg.rf.ddd92f5af3a9bc829ed93f576a08fb63.jpg,222,2,296,67,chicken
video8_10_jpg.rf.de3f7e4401b5b6ba176b3dd2c1ac0564.jpg,196,118,317,368,chicken
video8_10_jpg.rf.de3f7e4401b5b6ba176b3dd2c1ac0564.jpg,292,177,405,325,chicken
video8_10_jpg.rf.de3f7e4401b5b6ba176b3dd2c1ac0564.jpg,354,117,416,258,chicken
video8_10_jpg.rf.de3f7e4401b5b6ba176b3dd2c1ac0564.jpg,0,140,79,416,chicken
photo_9_2023-01-14_00-02-11_jpg.rf.df42f1dcb733ea6e906a3a0552fbcb7a.jpg,261,168,346,264,chicken
photo_9_2023-01-14_00-02-11_jpg.rf.df42f1dcb733ea6e906a3a0552fbcb7a.jpg,92,186,207,257,chicken
photo_9_2023-01-14_00-02-11_jpg.rf.df42f1dcb733ea6e906a3a0552fbcb7a.jpg,170,122,244,162,chicken
photo_9_2023-01-14_00-02-11_jpg.rf.df42f1dcb733ea6e906a3a0552fbcb7a.jpg,40,219,104,296,chicken
photo_9_2023-01-14_00-02-11_jpg.rf.df42f1dcb733ea6e906a3a0552fbcb7a.jpg,129,12,188,45,chicken
photo_9_2023-01-14_00-02-11_jpg.rf.df42f1dcb733ea6e906a3a0552fbcb7a.jpg,142,177,230,229,chicken
-130-_jpg.rf.e00143a2d05dea421056bd3083b4b379.jpg,117,64,285,351,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,104,128,310,333,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,135,99,274,151,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,131,11,205,95,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,271,199,397,278,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,225,54,291,118,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,31,0,105,99,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,0,13,44,93,chicken
IMG_20230116_162244_jpg.rf.e07024e6f309764a72279882ec81f355.jpg,241,16,288,45,chicken
video4_28_jpg.rf.e37abbc630eacd9791c119999a6d58bd.jpg,103,102,272,397,chicken
-14-_jpg.rf.e4632439bc2a27d4e4e76a6b08814c46.jpg,40,83,212,362,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,35,266,98,385,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,30,220,77,325,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,22,183,55,252,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,106,166,160,286,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,121,265,197,391,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,190,203,261,325,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,144,101,178,172,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,74,138,107,184,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,90,115,136,167,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,200,156,240,208,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,185,88,220,131,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,281,142,315,195,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,237,146,275,192,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,222,329,304,416,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,35,128,72,189,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,74,83,109,119,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,309,85,335,124,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,288,208,324,305,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,251,264,311,350,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,126,83,162,118,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,351,92,382,129,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,326,65,357,99,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,208,118,236,164,chicken
video9_60_jpg.rf.d85042fe73684c7f00174eedba98371a.jpg,0,109,27,198,chicken
-379-_jpg.rf.e1c95ca95c5274227f2cea7528dacf01.jpg,160,299,263,416,chicken
-379-_jpg.rf.e1c95ca95c5274227f2cea7528dacf01.jpg,146,201,243,310,chicken
-379-_jpg.rf.e1c95ca95c5274227f2cea7528dacf01.jpg,70,120,153,282,chicken
-379-_jpg.rf.e1c95ca95c5274227f2cea7528dacf01.jpg,48,44,129,129,chicken
-379-_jpg.rf.e1c95ca95c5274227f2cea7528dacf01.jpg,268,86,345,216,chicken
-379-_jpg.rf.e1c95ca95c5274227f2cea7528dacf01.jpg,259,222,349,336,chicken
-379-_jpg.rf.e1c95ca95c5274227f2cea7528dacf01.jpg,123,44,175,142,chicken
pav86b66qyp_jpg.rf.e4195490becde099d9f90722e53a3121.jpg,157,123,299,274,chicken
pav86b66qyp_jpg.rf.e4195490becde099d9f90722e53a3121.jpg,302,116,358,184,chicken
pav86b66qyp_jpg.rf.e4195490becde099d9f90722e53a3121.jpg,17,170,159,272,chicken
IMG_20230116_164436_jpg.rf.e46b804a8096db96b556cd7ab870fea1.jpg,0,140,310,370,chicken
video4_24_jpg.rf.e49f010f3c14de56d0791960c9849d38.jpg,146,107,261,416,chicken
video3_33_jpg.rf.e5727829ecc20de44779e627ecb3a421.jpg,96,172,168,333,chicken
video3_33_jpg.rf.e5727829ecc20de44779e627ecb3a421.jpg,266,130,325,209,chicken
video3_33_jpg.rf.e5727829ecc20de44779e627ecb3a421.jpg,224,262,280,357,chicken
video3_33_jpg.rf.e5727829ecc20de44779e627ecb3a421.jpg,174,32,205,114,chicken
-150-_jpg.rf.e5e3e249ff29e6614a4966a98d9d0559.jpg,77,122,221,372,chicken
-150-_jpg.rf.e5e3e249ff29e6614a4966a98d9d0559.jpg,223,138,378,382,chicken
pav88a7asxu_jpg.rf.e72c579cb6c009ba0acc9a05dde70ca4.jpg,53,120,272,289,chicken
pav88a7asxu_jpg.rf.e72c579cb6c009ba0acc9a05dde70ca4.jpg,4,89,171,181,chicken
pav88a7asxu_jpg.rf.e72c579cb6c009ba0acc9a05dde70ca4.jpg,190,78,254,133,chicken
pav88a7asxu_jpg.rf.e72c579cb6c009ba0acc9a05dde70ca4.jpg,294,100,390,158,chicken
pav88a7asxu_jpg.rf.e72c579cb6c009ba0acc9a05dde70ca4.jpg,196,133,371,189,chicken
-321-_jpg.rf.e78e6d9cba3f1629033bb5ec468fd20f.jpg,136,83,305,370,chicken
-116-_jpg.rf.ece41fb8a9305f5c9801d4e50e105282.jpg,62,62,188,355,chicken
photo_5_2023-01-14_00-02-33_jpg.rf.ef1abbb8679843d6f5750ca2c09187fc.jpg,149,127,291,358,chicken
photo_5_2023-01-14_00-02-33_jpg.rf.ef1abbb8679843d6f5750ca2c09187fc.jpg,9,52,193,283,chicken
photo_5_2023-01-14_00-02-33_jpg.rf.ef1abbb8679843d6f5750ca2c09187fc.jpg,0,2,149,166,chicken
IMG_20230116_161910_jpg.rf.edf2a4ea3833866be3bfacd0339afd2d.jpg,0,220,268,357,chicken
IMG_20230116_161910_jpg.rf.edf2a4ea3833866be3bfacd0339afd2d.jpg,81,27,224,114,chicken
IMG_20230116_161910_jpg.rf.edf2a4ea3833866be3bfacd0339afd2d.jpg,212,27,291,92,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,182,286,246,403,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,47,144,133,225,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,254,184,322,315,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,253,132,327,211,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,331,111,395,239,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,251,55,314,126,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,255,8,306,87,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,110,21,161,125,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,141,0,189,76,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,215,19,257,96,chicken
-380-_jpg.rf.ef40bd4336601e15cbb053164d3f6e81.jpg,186,0,241,51,chicken
IMG_20230116_162049_jpg.rf.ecca12c10ce5e0af622f0f71ee0775e2.jpg,32,212,243,408,chicken
IMG_20230116_162049_jpg.rf.ecca12c10ce5e0af622f0f71ee0775e2.jpg,199,122,348,219,chicken
-292-_jpg.rf.efa445bab0d635c27240486daef7cbd2.jpg,113,82,255,362,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,342,289,404,416,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,274,197,340,297,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,0,213,54,309,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,77,235,123,355,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,363,25,408,92,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,211,105,265,177,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,146,282,199,404,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,63,196,115,269,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,19,145,64,240,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,82,87,111,173,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,68,66,98,138,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,56,49,84,112,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,49,18,74,76,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,231,228,294,334,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,190,249,253,348,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,315,110,361,194,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,320,54,357,111,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,334,93,387,172,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,170,3,204,83,chicken
video6_0_jpg.rf.f289a14784cbfaaa63b45b366a1724e0.jpg,197,3,239,76,chicken
-274-_jpg.rf.fa6f7940d7ad2ef39abc3cbc5fcc5a12.jpg,89,85,323,322,chicken
photo_2_2023-01-14_00-03-32_jpg.rf.f4ade960352fec66cf263f743fda0896.jpg,144,80,301,364,chicken
photo_2_2023-01-14_00-03-32_jpg.rf.f4ade960352fec66cf263f743fda0896.jpg,59,74,138,233,chicken
photo_2_2023-01-14_00-03-32_jpg.rf.f4ade960352fec66cf263f743fda0896.jpg,2,34,73,191,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,132,253,239,318,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,81,161,153,205,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,0,130,63,184,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,152,158,205,199,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,248,168,281,196,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,206,158,240,184,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,104,131,159,162,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,227,251,287,319,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,119,209,198,268,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,3,82,79,117,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,33,119,93,156,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,372,199,394,221,chicken
IMG_20230116_164910_jpg.rf.fbfd1acbe41ad519188c8efa5dbf3446.jpg,346,175,362,189,chicken
video7_57_jpg.rf.fb1d9cee899f08f8f592c374f032304b.jpg,233,192,361,413,chicken
video7_57_jpg.rf.fb1d9cee899f08f8f592c374f032304b.jpg,252,167,371,304,chicken
video7_57_jpg.rf.fb1d9cee899f08f8f592c374f032304b.jpg,9,165,122,409,chicken
video7_57_jpg.rf.fb1d9cee899f08f8f592c374f032304b.jpg,15,136,111,248,chicken
IMG_20230116_161639_jpg.rf.fcaf50d9aa56d6ae0342f2ca63fab15c.jpg,78,158,343,282,chicken
IMG_20230116_164957_jpg.rf.fec390158521572c6ea12bcd4e5ddd55.jpg,192,241,307,334,chicken
IMG_20230116_164957_jpg.rf.fec390158521572c6ea12bcd4e5ddd55.jpg,167,94,204,121,chicken
IMG_20230116_164957_jpg.rf.fec390158521572c6ea12bcd4e5ddd55.jpg,93,0,156,54,chicken
IMG_20230116_164957_jpg.rf.fec390158521572c6ea12bcd4e5ddd55.jpg,133,50,182,85,chicken
